text,label
Ok naman nung ng I test ko.pero bakit Ganon Hindi nagchacharge.pwd ba isolino palitan man lang?,0
Wala pong hawakan ung tumbler kung pwede po padala nlng po ulit salamat,0
Black inorder ko brown dumating tas di sya kaparehas ng sa picture,0
basag ung ung takip ng 2L sa may pindutan. maliit lang naman pero possible na masisira din tlga sya soon. dont know if seller's fault or the rider,0
Thanks kahit matagal dumating. Ok nman xia. Maganda ang mga tela. Nxtym ulit.,1
Kala ng hubby ko iba ung tela hindi ganito.nadismaya hubby ko kc d nmn ganun sa piccure.sorry ha pro very dissapointed hubby ko sa item na pinadala nyo.d nya enexpect na ganun pala ang tela prang jogging pants lng.salamt ng sa ng deliver.SALAMAT DIN SHOPEE.,1
Noong una im very satisfied sa couple watch na inorder ko. But wala pang 1 day nasira yung png boy na relo. Pinaayos ko po kasi matagal pa if irereturn po. Pero sabi nung nag aayos damage po yung gitna kung saan naka attached yung hand ng watch. Kaya gumalaw galaw yung hand ng relo.,0
Ang liit lng pala pero I'm happy too ang lakas ng tunog kag saka ang mic OK rin I try it already sa uulitin and the rider is good too,1
Pangatlong order ko na to.I really love it talaga 100%mabango.,1
"Sulit po. Bilis dumating, walang sira, Well pack. Salamat seller sa uulitin. expexted 50pcs naging 54 may freebies pa na 4 salamat",1
"maganda, beautiful, solid, bili kana din. sulit, maganda same as me, enebe hays lecheng wala nako madagdag basta solid maganda, gamit na namin agad",1
Super cute! ginamit ko agad and ang ganda cutie ng colors matagal lang dumating since from overseas pa kasi but nagustuhan ko siya tysm!,1
"Maganda,mahaba nga lng sa akin pero okay lng super sulit ng payments q syempre pinili ko dahil may bulsa ang bait ng nagdeliver fast elivery din",1
"Thank you Seller, Ang ganda at sukat na sukat sa anak ko. Perfect sa pang online class nya. Very responsive ni Seller sa mga tanong ko, thank you ulit",1
"Maganda yung quality. Medyo di ko lang nagustuhan yung packaging. Yun lang, over all, satisfied naman. Will buy again, definitely",1
Maganda kaso nga lang mabilis masira,0
Thank you seller Oka naman yung 3L container kaso may gasgas pwd ba mapalitan? Yung mga short akala ko makapal hindi pala. pero ok narin to tinamad na ako magbalik ng gamit nextime po ayos2x naman na mga gamit tas tignan bago ishio. Thabks hansjsns ajjsjdkdkmfjf nsksksnsns yan lng p,1
Thank you Thank you Thank you Thank you Thank you Thank you Nagamit tlga nmin xa after ng bagyong ulysis. Ilang araw din kmi blackout. Solar kaya ok lang di kailngan ng kuryente pra magchardz. Very nice Very affordable. Bili na din kayo Super ganda,1
Sa dami ng item na mapapamigay saken yung Sira pa Sana bago ideliver make sure na gumagana,0
"Had to message the seller directly to ask when it will be delivered. And they just say, advise na lang namin kayo"" siguro kung di ako nag message, di na nila i deliver yung order ko. I hope matibay mga inorder ko. Mukhang hindi eh. Kasi kapag hindi, baka 1 star nlng ibigay ko.",0
Super gandaaaa Matagal lang dumating pero ok lang kasi galing overseas. Will order again soon. Thankyou so much,1
Maganda pagka balot guys worth it! Legit na legit guys napa ka ganda na gustohan kopo walang damage sa product at may free vouchers pang kasama! Thank you seller! Pogi ko hehe,1
BASAG ANG CASE NG SPEAKER MAHINA DIN. NAKAKA DISAPPOINTED SAYANG 690 MUKANG DINA TATAGAL TO KASI NAKANGANGA NA. OK LANG SANA KUNG MALIIT KASO ANG LAKI NG BASAG. DINA KONA NIREFUND MADAMI PA PROSESO. SANA MAGBEBENTA YUNG MAAYOS NAMAN NAGBABAYAD NAMAN NG TAMA GARALGAL DIN ANG TUNOG MUKANG PINAG BABALIBAT NA TO,0
"Okay naman po maganda yung sound, kaso sira po yung plug in ng microphone niya.",0
Got mine! thanks seller mabilis ang shipping at super like ko maliit sya yet very handy at matalas sorry sa late review),1
sana matanggal yung stain pero overall nagustuhan ko yung socks katuwa. Will order again haha sana sa susunod wala nang ganitong klaseng stain hihi,1
effective as in isang araw pa lang di na nagpapawis kilikili mo kaso nga lang ikaw pa maglalagay nung roll on keme tapos hindi pa kasya yung isang malaking takip pag nakalagay yung pang roll so walang silbi. Kailangan pa tloy tanggalin bago masara kaya ayun natatapon sayang. Di naman mahapdi sakin,1
Mejo na dissapoint ako dito sa part na toh dahil 3 sa inorder ko parang gamit na yung itsura! Wala akong nagawa kundi umorder akocsa ibang store. NEXT TIME PO PLEASE PAKI LAGYANG NG FRAGILE!para nmn po di balibagin ng mga TAMAD nyong COURIER. katulad neto! Di ko na na magagamit toh sa small business ko,0
"nakakadismaya! buti na lang isa lang inorder ko, nagtry lang ako kung maganda product nila. pangit ang pagkakatahi tapos gusut gusot pa, sana inayos man lang pagkakalagay sa plastic. pero salamat na din sa mabait na nagdeliver.",0
Alway in Good condition.kudos kay kuya ngdeliver. ang bait. 5 stars or kung pwde mas pa,1
Seller sana kinonsider din ninyo ang buyer kc pina ipunan ko poh ang pambayad sa produkto n’yo Parang ginamit na poh ang sheet aside sa punit punit and galing naman poh Ang layo pa dito ng shipping courier para return ito pamasahe pa lng lugi na talaga ako tsk tsk tsk,0
Super lakas ng sounds nya Small lng pero mabigat at matibay yung kaha nya hndi plastik. Hndi din basag yung sounds khit nk high volume. Long life battery. Tagal malobat. Hndi din sya tunog lata. Medyo mbb lng yung bass sounds nya. Lahat gumagana. Thnk you.,1
Hindi man tumatagal ang lameg disapointed,0
Ayaw mag on.useless item.sayang lng pera,0
Binigay konalang sa kapatid ko ang liit e HAHAHAH,0
Wala namn dumating na order ko e tas na received uhm,0
Wag na po kayo umorder dito kasi ung microphone nila maraming crack. SO DISAPPOINTED!,0
Matagal ang delivery. Maraming salamat sa delivery rider.,0
meron nman siya maingay la siya at mahina sabay ma hangin kahit naka high na,0
"Ok na ok yong item at mabilis,nadiliver agad,thank you seller.",1
"ang ganda ng quality and ng design. bet ko din yung lalagyan kasi ay pwede pa siyang magamit sa iba di lang correction tape and yun at ang cute dinnnn. sa susunod ulit, thank u seller.",1
