text,0,1,2,3,4
"okay na sana eh kahit manipis yung tela, pero bakit naman ganoon ngay seller, sira naman sya, mukhang luma naman nang dumating ay",0,1,0,0,0
"Wala pong tao sa bahay nung dumating kaya ngulat kme nasa may receiving area. Ang tingin po namin, binato kasi sarado ang gate. Then nung nakita po namin, basag yung dalawang stand. Ok naman po yung sound, buti hindi nasira. Hoping na sana maingat mga rider",0,0,1,0,0
Magaling si seller. Kaya pala hindi na nya pinilit ung offer na 20 pesos refund kasi alam nya na macacancel ung refund request. Sana next time ayusin nyo packaging nyo para hindi basag mga items pag dumating sa customers nyo. Do,1,0,0,0,0
Okay na man Yung product Kaso Yung freebies Maka sad,1,0,0,0,0
Goods naman siya then matagal nga lang nadeliver at biglaan pa haha.,0,0,0,0,1
"may sira yung natanggap kong clipboard, nasira siguro habang nagdedeliver sayang lang kase ito lang talaga yung hinintay ko, pero yung iba naman okay lang wala namang sira yung clipboard lang talaga so sana sa susunod maayos na yung matanggap ko since maunawain ako 5 star pa din, dinikit ko nalang",0,0,0,1,0
Legit natuwa mother in law ko. Nakuha ko din nung sale so no regrets. Ty,0,0,0,0,1
legit and effective sya kaya lng ilang months lang expired na sya haha anyways Maganda talaga yung product na to,0,0,0,1,0
"Ok naman quality for the price. Tama yong size at design na pinadala. Kaso ang liit pa rin pala ng XL, M- L kasya sakin pero itong XL nila, fitted. Sobrang tagal pa ng shipping. Thumbs down sa ninjavan sana pwede rin kayong i- rate. Di namin pwedeng pagalitan riders nyo, yong sistema nyo bulok",0,0,1,0,0
Parang ang cheap tignan ng lense nya plastic tingin ko madali pa mabasag parang sayang pera daming review na maganda but in personal not worth it.,1,0,0,0,0
Makalat sya isang wipe lang ng wipes wala na pero okey naman sya magagamit talaga,0,0,0,0,1
"hindi man lng nilagay sa box para mas safe naka plastic bubble wrap lng, kaya 4 star kse yupi ang box mismo ng aquaflash buti nlng in good condition pa din dumating hindi na yupi actual item. Salamat",0,0,0,1,0
pangit ang quality hindi matalas yung talim ayaw pa mag ireturn/ refund ni seller nirequest ko sayang pera ko pangit ang quality no satisfied buyer,1,0,0,0,0
Wnd order pero dis appointed dahil iba ang dumating. Ang order ko ay YANJIAYI pero Bioaqua ang dumating na ang oily. Fake pa,0,1,0,0,0
Nakakadisapoint talaga. ng dumating ang parcel ko pagka bukas ko laking gulat q na naka bukas na yong balot at mukhang binalutan ulit. ana ba kayo seller sana maging irisponsabli naman kayo.,0,0,1,0,0
"Ok n sana kahit matgal dumting black order ko green dumating,",0,1,0,0,0
"Mabilis lang na ship yun pantalon. Makapal naman yun tela. Kahit 2XL na, maliit pa rin.",0,1,0,0,0
Disappointed to my order. next time bago padala siguraduhin tama ang ipapadala. ang order k black ang ipinadala nyo white.,0,1,0,0,0
Danda naman po siya kaso nakakaloka gamitin pero ang gandaaaaaa mother kaso super simple niya,0,0,0,0,1
Received my order today. Ang tagal ng shipment plus di ko pa na- changed sa j& t ung courier. Ilang araw na natambay dto sa amin sa shopee express. Wala ako masabi sa item sa delivery lang,0,0,1,0,0
"2 star lng kc malapit na expiration, pang bgy ko kc sa xmas iniipon kona kc kya ngaun nko bumili d nmn ako aware na dec pla expiration over all ok nmn at masarp pero sana nxttym yung matagal na expiration nmn wag namn maeexpired na, thanks parin.",0,1,0,0,0
Received it today and okay sya no damages to the product. Naka bubble wrap din sya pag dating. Madumi din yung cap nya pero olay lang natanggal namn yun lang Tsaka 2024 pa EXP nyaa. Maganda ang product,0,0,0,0,1
Bakit naman po basag ang natanggap ko pong parcel? Ang laki po ng basag at parehas pa silang may basag,0,1,0,0,0
I am very disappointed with this item. Iba ang order ko iba ang dumating. Ganito nb kalaki ang 24 inch flat screen tv? Nagtiwala ang customer sa inyo pero mukhang kakaiba po kayo sa matinong customer.,1,0,0,0,0
"Maayos naman gumagana kaya lang ibang kulay yung dumating, may mga kasama pang mga freebies, mabilis dimating ang mga order",0,0,0,0,1
"Sira yung dalawa, pero dko pa nagagamit yung iba kaya dko pa alam problema pero sana wla nmn. Maganda pa nmn sana.",1,0,0,0,0
Super cute at gandaaaa ang haba pa kasing haba ng buhok ko oorder po uli ako next month hahaha tnx seller,0,0,0,0,1
Ok naman Yung quality kasi May gasgas Yung graphite soft,0,0,1,0,0
always on time ang pagdting ang products and no damage. thanks s freebie. till next order po. 3 pads po ung inorder ko ung pero nasa medicine box n ung isa kaya 2 lng ang nsa picture),0,0,0,0,1
