text,label
Sobrang Ganda nya sa personal ung kulay nya sa likod solid high quality Ang cp soliddddd,1
"My review is on the pictures, please read! OVERALL, kabado rin ako dahil first buy ko thru online, fortunately, sobrang nasatisfy ako at nalagpasan pa nito expectations ko. Super nagagandahan, nagugustuhan, at naaamaze ako sa phone na ito. KAYA KUNG NAGHAHANAP KA NG SIGN PARA BUMILI NITO, ITO NA YUN PROMISE DI KA MAGSISISI! 100% LEGIT",1
Maganda po yung pants. Medyo makapal sya. Both are in good condition naman. Thank you po!,1
Mali lahat ng dumating buti nalang mura pwede na sa pang araw araw! Excited pa naman ako tanggapin kaso nakakadismaya mali mali sana sa susunod kung ano yong nasa picture ganun din kasi syempre nag eexpect yong buyer! PAKIAYOS SELLER!,0
"Ordered at 8.22, shipped at 8.24, received today. Good quality, sakto lang yung size for my hands. Malakas nga lang yung pag click. And malakas yung ilaw niya. UPDATE: Used it for 2 weeks already. Will not recommend. Laging nanginginig yung arrow kahit steady lang yung mouse kaya mahirap mag point",0
"expiration is on jan. 22, 2023. kaya pala naka promo. pero sa description 02/12/2023 pa daw.",0
So yon solid sya maganda yung item nagamit ko agad sa tiktok HAHAHAHAHA,1
Ang laki sa picture ang liit sa personal at pangit ng tunog lang kwenta sayang binayad namin,0
d gnun kalakas ung hangin as expected kc manipis lng elesi nya tska super liit.hehe.pro cute xa.,1
"Shipped: 10/18 Received: 10/19 Medyo natagalan lang sa pag-ship. Been using it for 2 days, sana effective",1
Wala nmn testingan ng blue light pano malalaman kung may anti radiation yon,0
thank you shopee. thank you seller. thank you kuya rider sa mabilis nah ship ng parcel. di pa nagamit. hopefully aandar sila,0
na recieved na nmin pala yung items ang bilis lng dumating nagustuhan ng mama ko yng bag my magagamit na daw sya pang gala oorder ako ult next time ty sa seller,1
Ayos naman sya pero mahina sya at may cut rin yung connector na binigay nila and hindi nexfan hindi rin usb yung saksakan hindi kagaya ng nasa picture,0
Maling kulay ang pinadala. Tpos hindi nman pla makinis ang labas ng tumbler. Magaspang!,0
"Matagal malowbat. Working naman pagdating. Just so happen, packaging is bad. Anyhow thank you at lahat dumating in good condition. Sana lang magtagal",1
"First of all, thank you so much sa seller kasi umabot yung polo sa tamang oras. Nagrequest kasi ako na sana maideliver yung item ng Saturday kasi gagamitin ng papa ko. Sa damit naman, maganda ito. Ganito talaga ang mga damit na gusto ng papa ko. Thank you, seller",1
"Kung content lang ang habol, of course okay ito. Maganda naman ang pagkakaprint pero will not give a perfect rating dahil unfair naman sa original publisher. Pero overall, good na sya for the price.",1
Not good in packaging at sira ang mic hindi gumagana. Im so disappointed.,0
Very disappointed! Ang mga damit ang lilit parang 11 years old ang susuot. May damage pa pants. Ang pangit,0
received my order. sorry for the late review. ni try ko lang naman kung owkei nga sya. salamat po sa inyo seller. salamat ng madami.,0
Inantay kong matagal tapos leaking lang pala matatanggap ko. Nakakawalang gana,0
"Mabilis naman n deliver kaso maliit yung size niya para sa 2XL, ang size niya 2XL kaso ang liit at hindi pantay pantay ang lake.Nasunod naman yung tamang kulay nakaka disappoint lang talaga sa size.",0
Birthday gift kay mama Sobrang nagustuhan niya 10/10,1
Maganda kaso Ang tagal macharge tapos pang Isang Araw lang Yung battery niya.,0
"Thank you seller, well packed ang items tlagang binalot ng maayos at napakaganda po. sa uulitin",1
Iba yong binigay sakin ng reseller. Haist.,0
Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang seller sa chat. Matagal ang shipment sobra. Hindi nagrereply ang sel,0
Hindi maganda hmmm tapos naka bubble wrap pa muntik pa magupit Yung ribbon hehehe,0
Ok na sana kaso damaged item. And very visible yung damage. Sayang lang. Sana next time check muna yung item before shipping. Lahat ng items ok ito lang hindi,0
"Disappointed ako, Yung order ko Nike na Black, tpos white ung printed nya eh bat ganito? bakit kulay Pink ung printed nya. Anyari naubosan ba ng stocks? sana ng contact ka man lang sakin seller.",0
mali ung nabigay na item kulang kulang din ung pinadala ni seller,0
