text,0,1,2,3,4
"Disappoited ako sa dumting na kulay, black ang inorder q pero red ung dumting ndi q tuloy magagamit",1,0,0,0,0
Nagustuhan ko talaga ang item kaya lang soup laddle parang may damage pero ok lang Thankkkkkk youuuuuuuu,0,0,0,0,1
Hind po lumalamig. Walang ice. Hnd rin sinasagot mga tanong ko pano magrefund. Sayang ang pera ko.,1,0,0,0,0
ang liit liit lng pala nia. sana kaya nia ung loob na ilalagay.,0,0,1,0,0
Maliit lang pala siya para hindi worth it sa price niya. Hindi ko pa na try kung naglalast sa lips. Sana hindi siya mabigat sa lips.,0,0,1,0,0
Rerequest ko sna for return kasi basag. pro since gumagana nman ok n dn. next time pakicheck nlang maigi baho isend.,0,1,0,0,0
"Fast delivery and ok ung product. May konting dark spot lng sa ibaba ng screen pero di nmn nkaka affect. Mas manipis dapat na hdmi cable gamitin, kc ung sa akin di pwede dahil may mkapal na part. Pero VGA, walang hassle. Thank you.",0,0,0,1,0
"manipis ung tela at hindi maganda ung tahi, nagkapunit agad pagkasukat pa lang ng anak ko",0,1,0,0,0
Maganda yung tela niya sakto lang siya. Hindi mainit sa katawan. Nagustuhan din siya ng boyfriend ko. Buti na lang nagdagdag ako sa size kasi yun yung nabasa ko sa reviews hehe thanks. Video and some picture are not related,0,0,0,0,1
magnda sya matibay wala akong picture kasi ginamit na agad ng pinagbigyan ko,0,0,0,0,1
Maganda siya kaso maliit tas may butas butas pa na parang nasunog hehe kaya i give that points to the seller or store,0,0,1,0,0
Ok nmn yung order ko pero parang binuksan ung lalagyan tska ang dumi ng plastic san kaya nanggaling to. mukhang sinilip wala nmn pasingit na pera.,0,0,1,0,0
"Ang ganda then mura, perfect pang gift sa mga parents naten since hindi nila mahilig sa mobile games, nagustuhan ng aking ina, halos 2 weeks din muna naten ginamit para sure na kung okay nga ba, so far okay naman. Thanks seller.",0,0,0,0,1
Ok naman ung product! Mali nga lang ung isang order ko isang pinakamalaki nun order ko siguro wla nun kaya ung kasunod n sukat nun and pinadala ginawang dalawa! Pero maganda siya mukang matibay!,0,0,0,1,0
Malayo sa order ko Ang naibigay dapat 40× 24cm pero nung dumating 30× 18cm lang,1,0,0,0,0
Ahmm masikip sya pag dating sa hita ko Kasi Malaki hita ko pero kung medj maliit hita nyo kasya sya and maganda naman,0,0,0,1,0
Kahapon ko lang inorder tapos andito na agad Nagustuhan ng Papa ko Thank youganda quality,0,0,0,0,1
Nung una natatakot ako kc baka hnd gumagana kc gcsh ko bnyran pero d ako nabigo super responsive dn ni supplier thnk u,0,0,0,1,0
2 star lng ako akala ko kasi malaki ang liit lng pala,1,0,0,0,0
"grabe, halos kalahati sira. anong kakainin ko jan. hassle din magreturn kasi nag order ka nga online para hindi gumastos sa pamasahe tapos iddrop off mo pa kaya hindi na lang.",1,0,0,0,0
Ok naman sya for its prize. Tabingi ngalang yung lock sa likod,0,0,1,0,0
"Very early dumating, kudos to kuya delivery guy also pasensya naghintay ng bayad kasi kelangan pa mag withdraw nakalimutan eh hahaha thank you Fujidenzo",0,0,0,0,1
