text,label
Unshaded votes and votes for Mayor Duterte goes to Mar Roxas according to some reports of ballot tests . [HASHTAG],1
Na-Binay ????? ? [HASHTAG] [LINK],1
"[MENTION] well there's other good choices like Duterte or Poe . But both of them are still undecided , I think ? :( :(",0
Nognog . Pandak . Laki sa hirap . Pero corrupt . Yan si Binay!! !,1
Ex-Binay aide turns tables on Mercado | [LINK],0
6 . Bayan Muna 7 . EverydayILoveYou BlogCon 8 . TOMIHO MomentWithAimi 9 . AndILoveYouSo KENZO 10 . Abby Binay 2015/10/15 11:37 PHT,0
"Binay in Isabela radio interview : ‘Yong iba , nangangako pa . Nagawa ko na ho lahat ‘yon . [HASHTAG]",0
Poor Binay ? ? [LINK],1
"RT [MENTION] : Juskopo ! Gugustuhin kong ma-Clark , ma-Leah , pwede na ding ma-Popoy o ma-Basha kahit masakit . Ayoko ma Binay ! EVER!! ! h…",1
"ISA LANG MASASABI KO SA AD NI BINAY , P U T A . Bobo lang ang boboto kay Binay .",1
Si VP Binay lang ang kandidato na walang kapaguran grabe worth it lahat ng paghihirap mo VP Binay [HASHTAG] Only B1NAY,0
For clarification . I am not for Binay . I am sharing soundbites from what we've gathered in going around barangays .,0
"Roxas , Binay , Señeres commit to attend presidential debates [LINK]",0
"Kahit anong paninira nyo kay Digong solid prin kame Yung Chanel 2 nayan mga bobo kayo bat hindi si Binay roxas,poe gawan nyo ng commercial ?",1
"Mar Roxas will take over kris ' morning talk show "" halika usap tayo "" [HASHTAG]",1
[MENTION] [MENTION] [MENTION] hahahaha ! ako si Binay po .,0
Anybody who plans to vote for Binay is definitely an utter moron . [HASHTAG],1
Made my night!! ! Yan si Binay ! ??????? ? [LINK],0
"[MENTION] [MENTION] I will support your decisions babies , but sorry to say , Mar Roxas is not fit to be president ! ? ?",1
"Boy : Ano ba talaga gusto mo sa lalaki ? Girl : Nognog,Pandak,Laki sa hirap at di tulad ng iba marami na nagawa . HAHAHAHAHHAH ??? ? si binay be? ?",0
Nakakasuka ! Blergh! ! [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],1
hay nako basta ako BINAY ako . BINAY tayo . hahaha,0
[HASHTAG] [HASHTAG] ni Mar Roxas,1
Business sector : Roxas Students : Santiago Eh si Binay? ? Hahaha,0
NAMISS KO MAAM BINAY!! ! HUHU SOCIAL PSYCH [LINK],0
wala ng hihigit pa sayo VP Binay . [HASHTAG],0
Panira ng mood tong commercial ni Binay . Sige ikaw na mahirap . IKAW NA!! !,1
Poe advisers say they’re more than a match for Binay’s Puno [LINK] [LINK],0
DECENT?WHICH PART OF MAR ROXAS IS DECENT?NONE.SO SHUT UP NALANG . [HASHTAG] [LINK],0
"I strongly disagree on electing [MENTION] for president . She's an Atheist ! Guys , come on ! [HASHTAG] [LINK]",1
This Mar Roxas so damn desperate . [HASHTAG],1
VP Binay praises Puno work in UNA : He's really good - [LINK] [LINK] [HASHTAG] [HASHTAG],0
' Yan si binay . ? ? [LINK],0
"[MENTION] gnun tlaga , pag galit ka sa tao , pupuna ka ng mga pangit sa paningin mong feature nya.parang kay Binay , yung pag ka dark nya :D",1
[MENTION] [MENTION] you should tell Binay camps . Walang magnanakaw sa LP lalo na ang Roxas-Robredo tandem vote Roxas-Robredo,0
Binay takes campaign to Laguna with dismissed guv ER Ejercito [LINK] I [MENTION] [LINK],0
Ang kakapalan ni Binay ay wagas . pati sa araw ng Undas ! [LINK],1
Isyu lalo ang ayaw ipaliwanag na yaman ng mga Binay . [HASHTAG] [HASHTAG],0
THE STANDARD : UPDATE : Vice President Binay to start his election campaign in Mandaluyong City .,0
"Binay : Sa dami ng problema na iiwanan , kailangan ng pangulo na itataas ang kalidad ng buhay ng Pilipino . [MENTION]",0
"crowd sourcing : kaninong ad mas nakakasuka , kay grace poe o kay binay ?",1
""" How can Binay stop corruption naman diba? "" -Sen . Alan Cayetano [HASHTAG] [HASHTAG]",1
prang binay lang [HASHTAG] [LINK],0
We still support Mar Roxas . You can't bring a good man down . :),0
Bakit laging itim yung background color ng mga commercials ni Binay ? Hmm,1
"Alam mo binay , isa ka din sa problema eh . ? ?",1
"[MENTION] [MENTION] [MENTION] Also be wary of friends and poes , este , foes .",1
[MENTION] or the binay uplb roast . please .,1
NAKO NAHIYA YUNG KAPAL NG PERA NI BINAY SAYO .,1
Pag tumakbo ang DUTERTE-FERNANDO or SANTIAGO-DUTERTE ! Punyeta ! Blangko ang balota ko mula senator pababa ! Pres-VP lang may laman ! Cant wait !,1
Binay (@VPJojoBinay) camp condemns killing of Laguna councilor bet [LINK] | [MENTION] [HASHTAG],0
[MENTION] ask the yellow army and they'll tell you that that's a smear job against Mar Roxas,1
Hoy binay. . Wag mo kaming dinadamay sa pagka Nognog mo ! Muka mo .,1
"RT [MENTION] : [HASHTAG] [HASHTAG] Mas kilalanin si VP Binay sa ikalawang episode ng "" Kandidato. "" [LINK]",0
VP Binay pointed out that traffic has been a recurring problem in the country even before today [HASHTAG],0
Ang drama ni BINAY taena ! [HASHTAG] commercial break,1
6 . Bayan Muna 7 . Manila Cathedral 8 . TOMIHO MomentWithAimi 9 . EverydayILoveYou BlogCon 10 . Abby Binay 2015/10/15 10:37 PHT,0
binay ads is paawa . . attack sa sarili para maawa ang tao,1
President Nieto is much worse than Binay . [HASHTAG],0
"Nf ko "" duterte , trillanes , roxas "" ? ?",0
dito lang ba may brownout ? ito na kaya ang simula ng malawakang dayaan ? baka biglang lumamang c roxas ? [HASHTAG] [HASHTAG],1
May bago na namang tv ad si binay . Yung totoo ? Nakamagkano ka na . po ? ? ?,1
"WALA TAYONG MAAASAHAN KAY MAR ROXAS , MAUUBOS LANG PERA NATIN KAKAKURAKOT NIYANG KINGINANG NIYAN [HASHTAG]",1
"Bagong pakulo na naman ni Mar , magsama na lang kayo ni Binay ! ? ? [LINK]",1
[MENTION] [MENTION] sino ngaun nagmukhang tanga at duwag sa ginagawa mo na yan Mr . Roxas hahaha lalo lang dadami boboto kay du3o,1
"My shit list of politicians who should be vanished from the Philippine gov't forever : Binay , Sotto , Enrile",1
[MENTION] sabi ni Binay mahirap sya tapos yung properties daw nya galing sa mana . Ang labo ng script nya noh !,1
Iboto nyo po ako sa darating na eleksyon ! [HASHTAG] [HASHTAG],0
